Id,SalePrice
1998,295876.5
1999,273547.06
2000,285236.97
2001,275409.84
2002,247894.17
2003,262300.12
2004,279173.16
2005,226111.19
2006,217640.25
2007,259793.36
2008,219931.92
2009,206502.4
2010,210026.36
2011,148242.75
2012,186803.4
2013,185047.4
2014,197085.28
2015,201037.66
2016,206785.36
2017,199141.39
2018,123954.6
2019,144248.33
2020,95573.15
2021,92524.82
2022,202656.64
2023,145235.84
2024,283413.03
2025,319013.62
2026,172585.23
2027,169041.14
2028,159328.6
2029,172974.67
2030,244112.69
2031,225422.31
2032,223935.4
2033,232185.14
2034,172934.61
2035,233958.28
2036,210604.38
2037,209762.28
2038,244791.33
2039,187435.4
2040,299477.03
2041,254372.48
2042,218686.3
2043,177577.34
2044,197157.3
2045,198556.6
2046,143989.44
2047,146204.6
2048,149394.88
2049,165670.55
2050,163470.44
2051,90925.03
2052,134376.8
2053,151722.6
2054,64607.215
2055,157398.12
2056,154545.33
2057,111972.92
2058,238299.58
2059,153325.33
2060,184667.8
2061,190408.17
2062,122914.6
2063,99840.97
2064,145406.9
2065,109215.93
2066,190183.61
2067,145658.02
2068,151811.17
2069,63081.05
2070,90888.9
2071,108262.35
2072,169169.52
2073,144866.02
2074,187755.6
2075,152641.03
2076,119746.83
2077,151606.84
2078,114060.305
2079,138997.39
2080,101592.96
2081,107758.39
2082,140009.36
2083,137114.64
2084,91172.57
2085,111422.266
2086,148704.83
2087,126916.87
2088,102342.6
2089,70889.88
2090,121345.84
2091,98615.07
2092,146485.36
2093,107588.984
2094,111299.97
2095,134843.33
2096,67934.33
2097,94761.06
2098,146148.98
2099,43873.25
2100,103875.01
2101,123027.836
2102,119047.05
2103,93054.81
2104,120434.43
2105,128687.96
2106,56829.133
2107,216643.38
2108,116856.914
2109,108992.086
2110,127569.95
2111,135228.73
2112,136314.97
2113,108482.74
2114,109464.06
2115,147757.7
2116,116648.62
2117,155900.16
2118,104015.36
2119,92158.6
2120,111579.2
2121,85800.32
2122,116068.72
2123,76318.664
2124,155150.73
2125,151058.47
2126,175489.06
2127,159625.02
2128,114961.4
2129,82092.59
2130,130887.92
2131,166550.34
2132,116631.914
2133,134189.84
2134,131746.19
2135,103352.445
2136,46947.887
2137,117916.81
2138,137249.22
2139,162580.3
2140,142013.19
2141,142924.08
2142,129498.11
2143,141109.81
2144,100018.484
2145,147584.16
2146,156499.11
2147,181653.77
2148,143001.94
2149,145845.25
2150,224997.84
2151,103471.555
2152,160172.4
2153,182150.75
2154,90548.195
2155,149015.83
2156,251675.92
2157,253045.69
2158,236618.05
2159,214970.38
2160,199665.62
2161,251981.27
2162,346327.2
2163,321780.8
2164,243622.84
2165,183350.75
2166,165322.22
2167,228519.95
2168,207422.03
2169,200147.47
2170,216555.36
2171,156572.66
2172,154882.64
2173,168119.92
2174,239005.36
2175,273837.78
2176,276030.5
2177,238526.78
2178,227330.61
2179,151298.05
2180,225213.55
2181,201178.62
2182,229526.84
2183,201377.48
2184,127746.91
2185,128718.71
2186,157451.78
2187,165248.7
2188,158364.8
2189,304008.5
2190,49049.24
2191,51632.45
2192,70363.734
2193,100961.75
2194,100049.03
2195,95777.27
2196,91549.64
2197,114852.78
2198,147371.64
2199,183248.77
2200,139083.66
2201,146696.92
2202,164663.52
2203,156861.48
2204,161337.92
2205,103771.734
2206,136865.08
2207,188612.75
2208,239089.4
2209,213338.3
2210,122628.7
2211,106088.734
2212,110415.4
2213,91605.34
2214,144242.47
2215,98007.23
2216,148741.81
2217,42268.836
2218,60577.95
2219,60207.926
2220,56528.105
2221,255572.83
2222,242064.75
2223,281567.12
2224,235313.03
2225,135826.92
2226,217587.39
2227,211312.2
2228,258829.28
2229,248837.45
2230,165618.73
2231,220256.31
2232,206148.34
2233,202239.7
2234,249964.66
2235,226069.75
2236,262300.88
2237,317993.06
2238,218566.22
2239,113322.914
2240,170057.03
2241,173502.83
2242,136072.69
2243,134602.17
2244,107046.63
2245,97896.164
2246,132513.25
2247,117936.08
2248,118175.05
2249,123284.3
2250,131998.11
2251,115064.06
2252,200089.98
2253,169740.44
2254,187946.92
2255,215352.94
2256,178711.36
2257,229298.28
2258,171973.45
2259,198931.78
2260,167275.06
2261,184517.38
2262,183477.05
2263,312358.7
2264,387202.16
2265,204167.83
2266,249499.81
2267,320288.78
2268,317304.7
2269,164156.78
2270,205693.97
2271,223297.12
2272,226374.1
2273,178146.33
2274,210627.47
2275,188309.25
2276,182520.61
2277,202368.06
2278,166302.89
2279,121111.61
2280,102398.68
2281,182534.33
2282,191949.52
2283,114508.984
2284,120615.34
2285,123094.56
2286,125107.055
2287,302194.62
2288,269949.56
2289,315312.6
2290,351203.78
2291,293967.66
2292,345551.12
2293,359949.34
2294,324255.44
2295,370322.4
2296,280366.94
2297,296421.12
2298,302192.03
2299,328323.12
2300,302441.62
2301,281071.38
2302,252844.27
2303,240934.8
2304,242015.53
2305,205109.02
2306,201937.06
2307,214652.61
2308,218256.14
2309,252593.11
2310,211477.1
2311,217079.48
2312,196427.42
2313,194719.73
2314,182275.1
2315,199033.48
2316,212580.98
2317,202462.75
2318,195480.44
2319,195180.0
2320,190046.44
2321,242983.16
2322,199542.72
2323,186232.6
2324,204310.6
2325,223646.39
2326,194440.3
2327,216909.77
2328,231866.81
2329,207659.97
2330,210127.69
2331,322983.3
2332,321382.8
2333,289756.34
2334,255745.7
2335,266749.72
2336,293605.3
2337,206914.8
2338,267406.0
2339,232227.67
2340,326947.94
2341,250059.73
2342,236359.95
2343,241881.2
2344,225365.05
2345,234082.17
2346,213228.7
2347,207637.25
2348,233186.75
2349,194470.42
2350,286479.78
2351,242133.38
2352,251279.36
2353,271208.88
2354,145135.34
2355,146436.64
2356,171735.28
2357,207737.77
2358,199101.58
2359,142809.84
2360,115230.85
2361,160835.31
2362,255410.2
2363,138076.81
2364,175483.9
2365,217736.1
2366,192372.05
2367,205745.12
2368,214929.25
2369,207702.03
2370,184466.45
2371,165218.11
2372,202440.42
2373,264090.56
2374,288953.56
2375,205265.64
2376,281354.5
2377,283124.97
2378,161055.61
2379,232772.27
2380,145019.48
2381,197448.11
2382,216989.42
2383,216896.95
2384,250329.36
2385,175620.75
2386,135565.34
2387,133763.61
2388,99440.36
2389,126311.87
2390,146516.12
2391,151121.62
2392,105167.195
2393,170871.67
2394,144544.0
2395,218108.38
2396,142106.11
2397,217785.5
2398,140416.67
2399,48352.293
2400,49906.703
2401,106597.14
2402,138514.69
2403,155574.5
2404,156287.84
2405,175051.58
2406,141632.44
2407,125129.83
2408,156942.81
2409,125178.48
2410,194883.19
2411,108247.3
2412,159211.62
2413,125935.61
2414,142419.17
2415,147900.78
2416,116145.82
2417,107871.36
2418,125732.36
2419,135901.88
2420,129391.55
2421,149999.62
2422,117581.7
2423,126988.766
2424,168468.0
2425,262466.1
2426,151955.75
2427,122190.47
2428,197615.33
2429,99910.34
2430,130350.57
2431,127309.94
2432,141344.89
2433,138858.83
2434,137983.33
2435,161352.03
2436,94704.15
2437,95548.7
2438,122839.82
2439,115239.28
2440,120774.65
2441,95774.23
2442,99509.29
2443,134190.84
2444,151845.67
2445,67139.18
2446,135815.77
2447,192836.5
2448,130195.91
2449,100652.1
2450,162138.1
2451,141976.89
2452,187219.67
2453,76791.32
2454,124318.97
2455,131872.58
2456,115607.12
2457,114263.54
2458,119548.63
2459,87042.59
2460,158419.72
2461,113938.37
2462,128833.34
2463,113740.16
2464,177329.03
2465,129403.32
2466,116201.15
2467,158897.02
2468,80956.44
2469,71488.234
2470,215796.9
2471,199875.95
2472,171827.45
2473,110792.32
2474,86545.94
2475,218552.11
2476,95409.07
2477,117100.21
2478,166736.14
2479,112642.96
2480,145782.16
2481,128111.53
2482,129476.195
2483,102672.734
2484,134842.67
2485,119826.25
2486,153818.06
2487,244577.92
2488,156327.28
2489,160152.52
2490,153856.42
2491,77886.69
2492,194706.89
2493,169829.23
2494,160659.22
2495,85902.195
2496,247866.36
2497,148227.36
2498,102415.914
2499,85358.97
2500,122666.27
2501,131401.34
2502,153486.8
2503,91811.61
2504,198201.81
2505,228565.5
2506,266342.47
2507,280643.84
2508,265196.66
2509,235808.06
2510,233355.73
2511,191164.17
2512,218067.42
2513,231141.48
2514,226677.56
2515,157560.34
2516,190586.77
2517,154278.94
2518,169079.62
2519,226672.17
2520,222213.25
2521,198540.25
2522,238404.03
2523,124912.836
2524,153837.34
2525,153063.92
2526,142603.83
2527,110111.99
2528,123145.7
2529,146614.25
2530,137624.36
2531,253415.11
2532,235058.89
2533,219717.62
2534,233303.58
2535,277103.28
2536,247482.52
2537,228048.27
2538,196583.84
2539,199699.22
2540,199516.28
2541,202378.86
2542,179751.73
2543,135146.25
2544,113687.14
2545,148658.6
2546,137063.39
2547,155619.8
2548,153142.3
2549,184259.83
2550,579263.44
2551,146100.36
2552,123058.81
2553,52967.707
2554,88137.22
2555,106320.52
2556,88914.79
2557,120360.88
2558,179808.94
2559,118971.28
2560,156396.05
2561,126018.59
2562,128613.28
2563,122659.3
2564,188465.9
2565,149828.03
2566,162033.06
2567,127440.45
2568,200417.97
2569,202175.73
2570,121647.07
2571,202522.52
2572,142804.28
2573,232774.98
2574,236148.81
2575,124128.22
2576,128806.68
2577,150757.6
2578,67006.04
2579,42899.62
2580,103324.76
2581,162249.84
2582,116878.28
2583,254716.97
2584,166982.25
2585,225397.94
2586,219975.17
2587,209756.53
2588,138349.12
2589,151557.8
2590,226103.36
2591,262969.1
2592,218292.9
2593,271024.8
2594,173674.11
2595,200873.81
2596,295326.62
2597,214100.5
2598,278959.34
2599,294080.88
2600,222189.7
2601,138924.27
2602,82569.16
2603,97995.375
2604,84132.055
2605,84533.91
2606,157979.12
2607,242103.72
2608,231698.5
2609,182091.8
2610,89815.19
2611,152002.66
2612,170848.44
2613,129475.22
2614,121397.0
2615,156832.44
2616,164516.05
2617,207225.7
2618,233633.7
2619,224166.89
2620,211273.31
2621,189382.8
2622,203006.23
2623,237469.2
2624,293212.22
2625,264340.47
2626,187064.45
2627,160988.38
2628,341217.28
2629,358429.16
2630,298937.9
2631,356694.2
2632,332432.66
2633,260303.36
2634,343004.84
2635,164975.84
2636,208121.61
2637,187712.56
2638,255704.94
2639,198722.38
2640,168508.5
2641,108294.97
2642,191474.75
2643,124840.38
2644,136266.61
2645,108006.9
2646,99167.35
2647,120760.19
2648,142900.73
2649,146018.1
2650,114884.49
2651,146035.64
2652,324347.78
2653,253970.94
2654,259341.44
2655,334473.97
2656,302571.8
2657,295753.75
2658,275344.8
2659,280066.53
2660,307591.53
2661,303003.66
2662,314010.84
2663,279980.3
2664,245308.38
2665,291953.1
2666,262830.2
2667,195646.61
2668,196291.56
2669,198580.34
2670,272273.16
2671,203570.14
2672,206756.03
2673,208681.16
2674,218025.12
2675,176666.16
2676,209621.33
2677,210766.3
2678,256471.19
2679,267638.75
2680,268894.66
2681,331788.7
2682,296716.38
2683,392715.97
2684,292866.75
2685,293709.53
2686,254483.16
2687,280733.75
2688,219851.95
2689,200841.66
2690,346105.84
2691,196096.81
2692,139584.69
2693,216856.34
2694,139497.88
2695,213241.1
2696,200611.7
2697,207113.83
2698,211284.05
2699,177064.1
2700,158628.12
2701,167137.89
2702,133119.53
2703,130432.625
2704,152147.28
2705,105343.68
2706,106245.27
2707,137101.81
2708,119456.44
2709,93244.47
2710,124551.27
2711,299676.72
2712,341296.06
2713,180449.55
2714,157387.97
2715,178631.95
2716,157807.98
2717,214971.25
2718,227690.66
2719,164959.25
2720,190080.05
2721,140177.66
2722,174606.53
2723,162546.75
2724,123154.586
2725,133318.1
2726,145090.02
2727,182805.94
2728,180752.25
2729,149557.27
2730,140052.34
2731,117060.414
2732,118966.42
2733,173214.11
2734,150825.08
2735,132016.0
2736,149189.72
2737,103781.586
2738,143522.92
2739,171213.86
2740,145018.5
2741,141424.47
2742,181284.81
2743,158455.23
2744,170050.12
2745,148405.97
2746,131074.72
2747,151817.62
2748,117119.43
2749,133361.1
2750,120023.92
2751,130952.6
2752,220579.89
2753,184085.9
2754,283640.22
2755,135236.66
2756,95195.445
2757,81774.664
2758,69909.2
2759,147701.75
2760,137786.16
2761,155165.06
2762,152226.9
2763,221460.08
2764,150888.77
2765,275027.97
2766,124026.586
2767,63934.19
2768,116192.09
2769,129076.38
2770,144355.69
2771,98524.17
2772,102781.83
2773,160529.47
2774,132102.45
2775,125521.85
2776,138840.6
2777,150848.52
2778,100236.13
2779,122259.23
2780,94280.22
2781,79734.766
2782,90233.516
2783,82715.82
2784,119669.19
2785,139340.31
2786,48411.848
2787,108824.625
2788,69945.76
2789,187867.92
2790,79785.03
2791,119453.914
2792,52023.734
2793,142848.78
2794,86157.17
2795,104786.414
2796,77784.555
2797,210799.81
2798,118874.74
2799,115092.016
2800,63547.062
2801,91227.13
2802,125961.445
2803,175557.28
2804,126381.8
2805,85176.734
2806,75340.47
2807,160029.81
2808,164600.5
2809,107511.14
2810,128635.39
2811,182331.45
2812,174270.66
2813,182870.05
2814,178419.33
2815,94875.14
2816,208792.0
2817,153170.64
2818,124906.15
2819,178579.45
2820,152404.45
2821,116600.13
2822,200676.8
2823,310366.62
2824,188120.16
2825,181501.78
2826,131983.97
2827,136799.67
2828,247554.9
2829,206442.33
2830,243557.97
2831,193943.5
2832,248433.45
2833,270437.34
2834,224797.86
2835,233098.6
2836,217061.17
2837,176199.94
2838,162979.39
2839,205334.28
2840,207427.16
2841,207989.86
2842,240470.14
2843,153878.02
2844,173248.62
2845,111982.31
2846,219868.22
2847,221731.14
2848,214979.64
2849,212961.4
2850,273136.6
2851,229767.36
2852,243835.11
2853,251115.02
2854,151407.98
2855,212454.89
2856,211007.62
2857,197942.89
2858,213592.83
2859,128949.31
2860,128955.66
2861,142035.94
2862,221143.36
2863,125161.25
2864,249865.77
2865,148250.17
2866,168279.88
2867,82097.88
2868,114169.58
2869,109916.2
2870,151398.3
2871,92522.57
2872,24132.832
2873,99228.13
2874,130054.33
2875,104015.98
2876,161067.77
2877,105688.55
2878,131957.69
2879,143584.17
2880,94976.71
2881,127112.23
2882,150710.25
2883,178396.22
2884,192723.58
2885,165348.78
2886,233043.95
2887,98747.734
2888,122727.375
2889,44955.723
2890,65657.37
2891,146339.42
2892,40868.914
2893,70273.85
2894,40723.87
2895,268990.0
2896,249352.17
2897,207505.11
2898,162520.75
2899,213696.75
2900,177873.39
2901,204207.97
2902,199381.0
2903,302568.0
2904,313628.0
2905,86459.51
2906,215882.55
2907,117775.0
2908,132831.75
2909,159496.3
2910,56249.12
2911,83268.19
2912,163175.0
2913,83176.54
2914,70391.125
2915,74098.91
2916,85424.445
2917,208199.62
2918,106894.07
2919,240652.61
